CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;0.464;0.460;0.448
SVM_RBF[5.0];0.840;0.100;0.173
SVM_Poly[3,2.0,0.5];0.370;0.393;0.367
RandomForest;0.798;0.283;0.371
RandomCommittee;0.530;0.404;0.439
SVM_Puk[1.0, 0.1];0.847;0.091;0.160

GENERATOR;PRECISION;RECALL;F-SCORE
Random[0.1];0.642;0.288;0.326

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.974;0.460;0.557
Mobile phone;0.580;0.288;0.299
CCCMS;0.973;0.685;0.706
Bicis_Feature_Model;0.630;0.232;0.301
Maquina de Cae;0.817;0.390;0.457
test gv;0.820;0.374;0.449
E-Shop, magister2014;0.715;0.349;0.384
E-shop;0.863;0.326;0.406
UPL;0.764;0.307;0.362
Hello World;0.794;0.415;0.468
LXEP;0.000;0.000;0.000
Xor Example;0.835;0.292;0.383
ordem;0.723;0.211;0.277
Observatorio;0.668;0.157;0.218
KIModel;0.116;0.205;0.145
eshop;0.726;0.246;0.281
AA;0.628;0.235;0.303
E-SHOP;0.586;0.094;0.148
Example Product Line Course Using SPLOT;0.657;0.278;0.303
AvionFEatures;0.777;0.317;0.320
NovoSiga;0.751;0.236;0.307
Disenio;0.533;0.150;0.203
CIMS PL;0.333;0.167;0.222
testing;0.997;0.676;0.716
Address Book;0.808;0.473;0.491
VODPlayer;0.787;0.250;0.329
isolation;0.232;0.167;0.149
Online shopping software;0.167;0.056;0.083
Jogo;0.212;0.094;0.117
desordem;0.704;0.211;0.244
1;0.754;0.256;0.340
Mobile Phone GF;0.712;0.286;0.318
rtrt;0.664;0.217;0.260
Sylvain Example;0.534;0.170;0.212
MK Andes;0.181;0.067;0.075
Computer Selection;0.179;0.111;0.103
Modelo;0.449;0.188;0.175
Mobile Game;0.934;0.600;0.641
MarketPlace-Sample;0.167;0.083;0.111
votacao eletronica;0.481;0.143;0.160
Mobile Tourist Planner;0.801;0.365;0.434
Website;0.870;0.408;0.501
VOD feature model;0.833;0.298;0.401
Mauricio Alférez;0.538;0.152;0.181
FM1;0.000;0.000;0.000
Minimalistic PC Feature Model;0.536;0.267;0.266
MobileMedia;0.754;0.380;0.416
Rotary_Element;0.596;0.135;0.185
MiniRPG;0.556;0.069;0.118
ETRobocon;0.963;0.661;0.698
Wewq;0.208;0.167;0.167
