CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
