CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[5000];SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];SAL;43;0;9;4044;1.000;0.827;0.905
RandomForest;Random[5000];SAL;42;0;10;4044;1.000;0.808;0.894
RandomCommittee;Random[5000];SAL;46;4;6;4040;0.920;0.885;0.902
MultilayerPerceptron;Random[5000];SAL;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Random[5000];Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Mobile Game;247;0;25;1776;1.000;0.908;0.952
RandomForest;Random[5000];Mobile Game;272;2;0;1774;0.993;1.000;0.996
RandomCommittee;Random[5000];Mobile Game;272;1;0;1775;0.996;1.000;0.998
MultilayerPerceptron;Random[5000];Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_Poly[3,2.0,0.5];Random[5000];E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];E-portal;27;0;7;4062;1.000;0.794;0.885
RandomForest;Random[5000];E-portal;27;0;7;4062;1.000;0.794;0.885
RandomCommittee;Random[5000];E-portal;34;0;0;4062;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[5000];test_fm;5;3;4;4084;0.625;0.556;0.588
SVM_Puk[1.0, 0.1];Random[5000];test_fm;8;0;1;4087;1.000;0.889;0.941
RandomForest;Random[5000];test_fm;8;0;1;4087;1.000;0.889;0.941
RandomCommittee;Random[5000];test_fm;9;0;0;4087;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_Poly[3,2.0,0.5];Random[5000];VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];VOD feature model;32;0;1;2015;1.000;0.970;0.985
RandomForest;Random[5000];VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Random[5000];VOD feature model;33;0;0;2015;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[5000];VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];VODPlayer;91;0;7;1950;1.000;0.929;0.963
RandomForest;Random[5000];VODPlayer;98;0;0;1950;1.000;1.000;1.000
RandomCommittee;Random[5000];VODPlayer;97;0;1;1950;1.000;0.990;0.995
