CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;1.000;0.904;0.947
LogisticModelTree;0.860;0.706;0.750
SVM_RBF[5.0];1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
REPTree;0.814;0.683;0.719
RandomForest;1.000;1.000;1.000
RandomCommittee;0.955;0.909;0.922
SVM_Puk[1.0, 0.1];1.000;1.000;1.000
J48;0.582;0.473;0.508

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.912;0.853;0.872

MODEL;PRECISION;RECALL;F-SCORE
Mobile phone;1.000;0.956;0.976
Loja Virtual;0.998;0.994;0.996
UPT_RM_MOBILE;0.972;0.822;0.866
Mobile Phone UPT - 18413;1.000;0.837;0.895
SPL_e_commerce;0.700;0.729;0.710
Phone sple;1.000;0.956;0.974
VOD feature model;1.000;0.987;0.993
Manuel;1.000;0.856;0.906
Final model;0.778;0.713;0.736
Minimalistic PC Feature Model;0.889;0.600;0.654
anlisis II;0.975;0.989;0.981
Mobile phone (lenita);1.000;0.837;0.897
E-shop;0.948;0.963;0.950
Telefono;0.778;0.611;0.653
Phone;0.990;0.992;0.991
Xor Example;1.000;0.908;0.943
Xor Example 2;1.000;0.973;0.985
celular;0.845;0.806;0.823
Text Editor;0.750;0.769;0.757
XOR NEW;1.000;0.988;0.994
eshop;1.000;0.967;0.982
E-SHOP;0.733;0.778;0.753
mo;0.993;0.995;0.994
Bandymas;0.989;0.988;0.988
Example Product Line Course Using SPLOT;1.000;0.770;0.845
Disenio;0.778;0.622;0.675
ZMUConcernExample;0.988;0.938;0.960
Feature Tree Example;1.000;1.000;1.000
jjjjj;0.940;0.852;0.873
Example Mobile Phone;0.889;0.748;0.791
Mobile Phone UPT;1.000;0.867;0.916
Test1;0.667;0.667;0.667
Basic Car;1.000;1.000;1.000
acarlos_trab2_mobile;1.000;0.741;0.811
Mobile Phone GF;0.944;0.810;0.846
testISA2012;1.000;0.770;0.845
Sylvain Example;0.852;0.807;0.823
Telefonia Celular;0.968;0.829;0.873
Car;0.985;0.983;0.983
mobile phone;0.959;0.802;0.825
Modelo;0.667;0.583;0.600
MyFM;0.852;0.683;0.734
Mobile Phone;1.000;0.835;0.880
Mobile-Phone;0.889;0.748;0.791
