CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[0.1];SAL;9;63;43;3981;0.125;0.173;0.145
SVM_Puk[1.0, 0.1];Random[0.1];SAL;4;0;48;4044;1.000;0.077;0.143
SVM_RBF[5.0];Random[0.1];SAL;4;0;48;4044;1.000;0.077;0.143
RandomForest;Random[0.1];SAL;9;5;43;4039;0.643;0.173;0.273
RandomCommittee;Random[0.1];SAL;5;7;47;4037;0.417;0.096;0.156
MultilayerPerceptron;Random[0.1];SAL;14;28;38;4016;0.333;0.269;0.298
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Game;215;62;57;1714;0.776;0.790;0.783
SVM_Puk[1.0, 0.1];Random[0.1];Mobile Game;27;0;245;1776;1.000;0.099;0.181
SVM_RBF[5.0];Random[0.1];Mobile Game;25;0;247;1776;1.000;0.092;0.168
RandomForest;Random[0.1];Mobile Game;230;7;42;1769;0.970;0.846;0.904
RandomCommittee;Random[0.1];Mobile Game;250;26;22;1750;0.906;0.919;0.912
MultilayerPerceptron;Random[0.1];Mobile Game;232;12;40;1764;0.951;0.853;0.899
SVM_Poly[3,2.0,0.5];Random[0.1];E-portal;13;41;21;4021;0.241;0.382;0.295
SVM_Puk[1.0, 0.1];Random[0.1];E-portal;2;0;32;4062;1.000;0.059;0.111
SVM_RBF[5.0];Random[0.1];E-portal;4;0;30;4062;1.000;0.118;0.211
RandomForest;Random[0.1];E-portal;2;0;32;4062;1.000;0.059;0.111
RandomCommittee;Random[0.1];E-portal;3;3;31;4059;0.500;0.088;0.150
MultilayerPerceptron;Random[0.1];E-portal;19;32;15;4030;0.373;0.559;0.447
SVM_Poly[3,2.0,0.5];Random[0.1];test_fm;5;24;4;4063;0.172;0.556;0.263
SVM_Puk[1.0, 0.1];Random[0.1];test_fm;2;0;7;4087;1.000;0.222;0.364
SVM_RBF[5.0];Random[0.1];test_fm;1;0;8;4087;1.000;0.111;0.200
RandomForest;Random[0.1];test_fm;1;0;8;4087;1.000;0.111;0.200
RandomCommittee;Random[0.1];test_fm;8;5;1;4082;0.615;0.889;0.727
MultilayerPerceptron;Random[0.1];test_fm;7;17;2;4070;0.292;0.778;0.424
SVM_Poly[3,2.0,0.5];Random[0.1];VOD feature model;13;10;20;2005;0.565;0.394;0.464
SVM_Puk[1.0, 0.1];Random[0.1];VOD feature model;3;0;30;2015;1.000;0.091;0.167
SVM_RBF[5.0];Random[0.1];VOD feature model;3;0;30;2015;1.000;0.091;0.167
RandomForest;Random[0.1];VOD feature model;14;0;19;2015;1.000;0.424;0.596
RandomCommittee;Random[0.1];VOD feature model;16;0;17;2015;1.000;0.485;0.653
MultilayerPerceptron;Random[0.1];VOD feature model;10;13;23;2002;0.435;0.303;0.357
SVM_Poly[3,2.0,0.5];Random[0.1];VODPlayer;45;32;53;1918;0.584;0.459;0.514
SVM_Puk[1.0, 0.1];Random[0.1];VODPlayer;12;0;86;1950;1.000;0.122;0.218
SVM_RBF[5.0];Random[0.1];VODPlayer;10;0;88;1950;1.000;0.102;0.185
RandomForest;Random[0.1];VODPlayer;5;1;93;1949;0.833;0.051;0.096
RandomCommittee;Random[0.1];VODPlayer;28;22;70;1928;0.560;0.286;0.378
MultilayerPerceptron;Random[0.1];VODPlayer;47;16;51;1934;0.746;0.480;0.584
SVM_Poly[3,2.0,0.5];Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomForest;Random[0.1];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomCommittee;Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];AvionFEatures;35;55;17;3989;0.389;0.673;0.493
SVM_Puk[1.0, 0.1];Random[0.1];AvionFEatures;1;0;51;4044;1.000;0.019;0.038
SVM_RBF[5.0];Random[0.1];AvionFEatures;5;0;47;4044;1.000;0.096;0.175
RandomForest;Random[0.1];AvionFEatures;1;0;51;4044;1.000;0.019;0.038
RandomCommittee;Random[0.1];AvionFEatures;19;19;33;4025;0.500;0.365;0.422
MultilayerPerceptron;Random[0.1];AvionFEatures;38;11;14;4033;0.776;0.731;0.752
SVM_Poly[3,2.0,0.5];Random[0.1];Phone sple;160;86;64;7882;0.650;0.714;0.681
SVM_Puk[1.0, 0.1];Random[0.1];Phone sple;22;0;202;7968;1.000;0.098;0.179
