CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;0.945;0.846;0.883
SVM_Poly[3,2.0,0.5];0.907;0.945;0.917
RandomForest;0.995;0.866;0.915
RandomCommittee;0.962;0.894;0.921
SVM_Puk[1.0, 0.1];0.979;0.708;0.805

GENERATOR;PRECISION;RECALL;F-SCORE
Random[5000];0.958;0.852;0.888

MODEL;PRECISION;RECALL;F-SCORE
sasgd;1.000;0.837;0.897
Mobile phone;0.994;0.890;0.937
CCCMS;0.998;0.890;0.924
Bicis_Feature_Model;0.977;0.729;0.820
Maquina de Cae;1.000;0.926;0.957
test gv;1.000;0.994;0.997
E-Shop, magister2014;0.992;0.897;0.939
E-shop;0.985;0.873;0.911
UPL;0.979;0.805;0.876
Hello World;0.997;0.930;0.958
LXEP;1.000;0.933;0.960
Xor Example;1.000;0.849;0.900
ordem;1.000;0.954;0.976
Observatorio;0.918;0.722;0.788
KIModel;0.810;0.662;0.692
eshop;0.985;0.850;0.909
AA;1.000;0.988;0.994
E-SHOP;1.000;0.963;0.980
Example Product Line Course Using SPLOT;0.996;0.887;0.936
AvionFEatures;0.996;0.931;0.960
NovoSiga;0.988;0.848;0.904
Disenio;0.982;0.860;0.905
CIMS PL;1.000;0.900;0.933
testing;0.999;0.939;0.964
Address Book;1.000;0.937;0.964
VODPlayer;1.000;0.980;0.990
isolation;1.000;0.775;0.840
Online shopping software;0.600;0.267;0.360
Jogo;0.950;0.847;0.856
desordem;1.000;0.947;0.972
1;0.970;0.929;0.940
Mobile Phone GF;0.993;0.896;0.937
rtrt;1.000;1.000;1.000
Sylvain Example;0.878;0.705;0.773
MK Andes;0.967;0.960;0.960
Computer Selection;1.000;0.933;0.960
Modelo;0.978;0.913;0.940
Mobile Game;0.998;0.980;0.989
MarketPlace-Sample;0.400;0.300;0.297
votacao eletronica;1.000;1.000;1.000
Mobile Tourist Planner;0.997;0.933;0.962
Website;1.000;0.978;0.989
VOD feature model;1.000;0.988;0.994
Mauricio Alférez;0.983;0.945;0.962
FM1;0.440;0.400;0.333
Minimalistic PC Feature Model;1.000;0.870;0.929
MobileMedia;1.000;0.978;0.989
Rotary_Element;1.000;0.877;0.928
MiniRPG;0.926;0.659;0.716
ETRobocon;0.998;0.932;0.959
Wewq;0.400;0.200;0.267
AllSports Feature Model;0.998;0.931;0.960
asdsfa ewtwwe;0.962;0.792;0.853
ZMUConcernExample;0.949;0.683;0.770
Feature Tree Example;1.000;0.919;0.954
aaaaaa;0.988;0.903;0.930
Dental Surgery;0.954;0.617;0.734
disenio II;1.000;0.923;0.957
E-portal;1.000;0.906;0.948
Mobile Phone UPT;0.990;0.877;0.926
Test1;0.960;0.925;0.934
carpl;1.000;0.833;0.902
r;0.994;0.811;0.880
Nudelsalat;1.000;0.954;0.975
FeatureModel1;1.000;0.976;0.988
poker spl;0.982;0.905;0.939
Simnumero;1.000;0.911;0.943
abcdefg;1.000;0.943;0.970
