CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomForest;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomCommittee;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
REPTree;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
LogisticModelTree;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
J48;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomForest;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomCommittee;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
REPTree;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
LogisticModelTree;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
J48;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomForest;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomCommittee;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
REPTree;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
LogisticModelTree;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
J48;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomForest;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomCommittee;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
REPTree;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
LogisticModelTree;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
J48;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
