CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[0.25];SAL;38;33;14;4011;0.535;0.731;0.618
SVM_Puk[1.0, 0.1];Random[0.25];SAL;3;0;49;4044;1.000;0.058;0.109
SVM_RBF[5.0];Random[0.25];SAL;12;0;40;4044;1.000;0.231;0.375
RandomForest;Random[0.25];SAL;12;1;40;4043;0.923;0.231;0.369
RandomCommittee;Random[0.25];SAL;20;6;32;4038;0.769;0.385;0.513
MultilayerPerceptron;Random[0.25];SAL;22;9;30;4035;0.710;0.423;0.530
SVM_Poly[3,2.0,0.5];Random[0.25];Mobile Game;255;5;17;1771;0.981;0.938;0.959
SVM_Puk[1.0, 0.1];Random[0.25];Mobile Game;70;0;202;1776;1.000;0.257;0.409
SVM_RBF[5.0];Random[0.25];Mobile Game;67;0;205;1776;1.000;0.246;0.395
RandomForest;Random[0.25];Mobile Game;254;2;18;1774;0.992;0.934;0.962
RandomCommittee;Random[0.25];Mobile Game;259;26;13;1750;0.909;0.952;0.930
MultilayerPerceptron;Random[0.25];Mobile Game;266;8;6;1768;0.971;0.978;0.974
SVM_Poly[3,2.0,0.5];Random[0.25];E-portal;26;25;8;4037;0.510;0.765;0.612
SVM_Puk[1.0, 0.1];Random[0.25];E-portal;15;0;19;4062;1.000;0.441;0.612
SVM_RBF[5.0];Random[0.25];E-portal;9;0;25;4062;1.000;0.265;0.419
RandomForest;Random[0.25];E-portal;17;0;17;4062;1.000;0.500;0.667
RandomCommittee;Random[0.25];E-portal;2;0;32;4062;1.000;0.059;0.111
MultilayerPerceptron;Random[0.25];E-portal;13;3;21;4059;0.813;0.382;0.520
SVM_Poly[3,2.0,0.5];Random[0.25];test_fm;3;17;6;4070;0.150;0.333;0.207
SVM_Puk[1.0, 0.1];Random[0.25];test_fm;3;0;6;4087;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.25];test_fm;1;0;8;4087;1.000;0.111;0.200
RandomForest;Random[0.25];test_fm;5;0;4;4087;1.000;0.556;0.714
RandomCommittee;Random[0.25];test_fm;2;2;7;4085;0.500;0.222;0.308
MultilayerPerceptron;Random[0.25];test_fm;8;10;1;4077;0.444;0.889;0.593
SVM_Poly[3,2.0,0.5];Random[0.25];VOD feature model;23;15;10;2000;0.605;0.697;0.648
SVM_Puk[1.0, 0.1];Random[0.25];VOD feature model;9;0;24;2015;1.000;0.273;0.429
SVM_RBF[5.0];Random[0.25];VOD feature model;11;0;22;2015;1.000;0.333;0.500
RandomForest;Random[0.25];VOD feature model;30;0;3;2015;1.000;0.909;0.952
RandomCommittee;Random[0.25];VOD feature model;17;2;16;2013;0.895;0.515;0.654
MultilayerPerceptron;Random[0.25];VOD feature model;32;13;1;2002;0.711;0.970;0.821
SVM_Poly[3,2.0,0.5];Random[0.25];VODPlayer;72;34;26;1916;0.679;0.735;0.706
SVM_Puk[1.0, 0.1];Random[0.25];VODPlayer;27;0;71;1950;1.000;0.276;0.432
SVM_RBF[5.0];Random[0.25];VODPlayer;25;0;73;1950;1.000;0.255;0.407
RandomForest;Random[0.25];VODPlayer;66;13;32;1937;0.835;0.673;0.746
RandomCommittee;Random[0.25];VODPlayer;89;4;9;1946;0.957;0.908;0.932
MultilayerPerceptron;Random[0.25];VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[0.25];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.25];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.25];CIMS PL;0;0;2;1022;0.000;0.000;0.000
RandomForest;Random[0.25];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomCommittee;Random[0.25];CIMS PL;1;3;1;1019;0.250;0.500;0.333
MultilayerPerceptron;Random[0.25];CIMS PL;1;10;1;1012;0.091;0.500;0.154
SVM_Poly[3,2.0,0.5];Random[0.25];AvionFEatures;44;14;8;4030;0.759;0.846;0.800
SVM_Puk[1.0, 0.1];Random[0.25];AvionFEatures;5;0;47;4044;1.000;0.096;0.175
SVM_RBF[5.0];Random[0.25];AvionFEatures;12;0;40;4044;1.000;0.231;0.375
RandomForest;Random[0.25];AvionFEatures;29;2;23;4042;0.935;0.558;0.699
RandomCommittee;Random[0.25];AvionFEatures;36;6;16;4038;0.857;0.692;0.766
MultilayerPerceptron;Random[0.25];AvionFEatures;35;10;17;4034;0.778;0.673;0.722
SVM_Poly[3,2.0,0.5];Random[0.25];Phone sple;208;17;16;7951;0.924;0.929;0.927
SVM_Puk[1.0, 0.1];Random[0.25];Phone sple;59;0;165;7968;1.000;0.263;0.417
SVM_RBF[5.0];Random[0.25];Phone sple;44;0;180;7968;1.000;0.196;0.328
RandomForest;Random[0.25];Phone sple;139;0;85;7968;1.000;0.621;0.766
RandomCommittee;Random[0.25];Phone sple;208;19;16;7949;0.916;0.929;0.922
MultilayerPerceptron;Random[0.25];Phone sple;140;0;84;7968;1.000;0.625;0.769
SVM_Poly[3,2.0,0.5];Random[0.25];Phone;32;12;15;965;0.727;0.681;0.703
SVM_Puk[1.0, 0.1];Random[0.25];Phone;9;0;38;977;1.000;0.191;0.321
SVM_RBF[5.0];Random[0.25];Phone;9;0;38;977;1.000;0.191;0.321
RandomForest;Random[0.25];Phone;32;1;15;976;0.970;0.681;0.800
RandomCommittee;Random[0.25];Phone;32;7;15;970;0.821;0.681;0.744
MultilayerPerceptron;Random[0.25];Phone;41;15;6;962;0.732;0.872;0.796
SVM_Poly[3,2.0,0.5];Random[0.25];Ökonomische Merkmale;89;18;11;3978;0.832;0.890;0.860
SVM_Puk[1.0, 0.1];Random[0.25];Ökonomische Merkmale;25;0;75;3996;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];Ökonomische Merkmale;32;0;68;3996;1.000;0.320;0.485
RandomForest;Random[0.25];Ökonomische Merkmale;83;7;17;3989;0.922;0.830;0.874
RandomCommittee;Random[0.25];Ökonomische Merkmale;89;22;11;3974;0.802;0.890;0.844
MultilayerPerceptron;Random[0.25];Ökonomische Merkmale;88;14;12;3982;0.863;0.880;0.871
SVM_Poly[3,2.0,0.5];Random[0.25];Doorlopende reisverzekering;64;12;1;4019;0.842;0.985;0.908
SVM_Puk[1.0, 0.1];Random[0.25];Doorlopende reisverzekering;14;0;51;4031;1.000;0.215;0.354
SVM_RBF[5.0];Random[0.25];Doorlopende reisverzekering;12;0;53;4031;1.000;0.185;0.312
RandomForest;Random[0.25];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
RandomCommittee;Random[0.25];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
MultilayerPerceptron;Random[0.25];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[0.25];carpl;2;8;10;4076;0.200;0.167;0.182
SVM_Puk[1.0, 0.1];Random[0.25];carpl;1;0;11;4084;1.000;0.083;0.154
SVM_RBF[5.0];Random[0.25];carpl;3;0;9;4084;1.000;0.250;0.400
RandomForest;Random[0.25];carpl;4;1;8;4083;0.800;0.333;0.471
RandomCommittee;Random[0.25];carpl;1;2;11;4082;0.333;0.083;0.133
MultilayerPerceptron;Random[0.25];carpl;2;12;10;4072;0.143;0.167;0.154
SVM_Poly[3,2.0,0.5];Random[0.25];KIModel;6;14;7;8165;0.300;0.462;0.364
SVM_Puk[1.0, 0.1];Random[0.25];KIModel;4;0;9;8179;1.000;0.308;0.471
SVM_RBF[5.0];Random[0.25];KIModel;1;0;12;8179;1.000;0.077;0.143
