CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[0.1];SAL;22;82;30;3962;0.212;0.423;0.282
RandomForest;Random[0.1];SAL;5;0;47;4044;1.000;0.096;0.175
RandomCommittee;Random[0.1];SAL;23;9;29;4035;0.719;0.442;0.548
REPTree;Random[0.1];SAL;0;0;52;4044;0.000;0.000;0.000
LogisticModelTree;Random[0.1];SAL;0;0;52;4044;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];SAL;10;9;42;4035;0.526;0.192;0.282
J48;Random[0.1];SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Game;251;35;21;1741;0.878;0.923;0.900
RandomForest;Random[0.1];Mobile Game;267;19;5;1757;0.934;0.982;0.957
RandomCommittee;Random[0.1];Mobile Game;260;48;12;1728;0.844;0.956;0.897
REPTree;Random[0.1];Mobile Game;242;46;30;1730;0.840;0.890;0.864
LogisticModelTree;Random[0.1];Mobile Game;226;55;46;1721;0.804;0.831;0.817
MultilayerPerceptron;Random[0.1];Mobile Game;264;23;8;1753;0.920;0.971;0.945
J48;Random[0.1];Mobile Game;240;16;32;1760;0.938;0.882;0.909
SVM_Poly[3,2.0,0.5];Random[0.1];E-portal;13;27;21;4035;0.325;0.382;0.351
RandomForest;Random[0.1];E-portal;12;4;22;4058;0.750;0.353;0.480
RandomCommittee;Random[0.1];E-portal;1;3;33;4059;0.250;0.029;0.053
REPTree;Random[0.1];E-portal;0;0;34;4062;0.000;0.000;0.000
LogisticModelTree;Random[0.1];E-portal;0;0;34;4062;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];E-portal;11;15;23;4047;0.423;0.324;0.367
J48;Random[0.1];E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];test_fm;2;17;7;4070;0.105;0.222;0.143
RandomForest;Random[0.1];test_fm;0;0;9;4087;0.000;0.000;0.000
RandomCommittee;Random[0.1];test_fm;0;0;9;4087;0.000;0.000;0.000
REPTree;Random[0.1];test_fm;0;0;9;4087;0.000;0.000;0.000
LogisticModelTree;Random[0.1];test_fm;0;0;9;4087;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];test_fm;0;0;9;4087;0.000;0.000;0.000
J48;Random[0.1];test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];VOD feature model;3;19;30;1996;0.136;0.091;0.109
RandomForest;Random[0.1];VOD feature model;14;0;19;2015;1.000;0.424;0.596
RandomCommittee;Random[0.1];VOD feature model;10;6;23;2009;0.625;0.303;0.408
REPTree;Random[0.1];VOD feature model;0;0;33;2015;0.000;0.000;0.000
LogisticModelTree;Random[0.1];VOD feature model;13;6;20;2009;0.684;0.394;0.500
MultilayerPerceptron;Random[0.1];VOD feature model;32;18;1;1997;0.640;0.970;0.771
J48;Random[0.1];VOD feature model;0;0;33;2015;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];VODPlayer;55;49;43;1901;0.529;0.561;0.545
RandomForest;Random[0.1];VODPlayer;51;8;47;1942;0.864;0.520;0.650
RandomCommittee;Random[0.1];VODPlayer;58;24;40;1926;0.707;0.592;0.644
