CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;0.884;0.796;0.829
LogisticModelTree;0.608;0.552;0.569
SVM_Poly[3,2.0,0.5];0.807;0.868;0.820
REPTree;0.610;0.533;0.552
RandomForest;0.974;0.742;0.826
RandomCommittee;0.894;0.796;0.832
J48;0.566;0.514;0.534

GENERATOR;PRECISION;RECALL;F-SCORE
Random[0.5];0.763;0.686;0.709

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.999;0.944;0.969
Mobile phone;0.797;0.687;0.725
CCCMS;0.998;0.997;0.998
Bicis_Feature_Model;0.649;0.483;0.536
Maquina de Cae;0.941;0.910;0.923
test gv;0.978;0.978;0.978
E-Shop, magister2014;0.810;0.690;0.726
E-shop;0.961;0.935;0.945
UPL;0.959;0.858;0.902
Hello World;0.901;0.898;0.898
LXEP;0.271;0.286;0.252
Xor Example;0.973;0.928;0.949
ordem;0.784;0.563;0.624
Observatorio;0.565;0.471;0.503
KIModel;0.524;0.413;0.441
eshop;0.873;0.715;0.777
AA;0.587;0.514;0.529
E-SHOP;0.474;0.463;0.459
Example Product Line Course Using SPLOT;0.811;0.670;0.726
AvionFEatures;0.932;0.857;0.889
NovoSiga;0.946;0.871;0.905
Disenio;0.426;0.314;0.344
CIMS PL;0.324;0.257;0.259
testing;0.996;0.996;0.996
Address Book;0.991;0.956;0.972
VODPlayer;0.953;0.910;0.920
isolation;0.405;0.321;0.334
Online shopping software;0.282;0.267;0.230
Jogo;0.334;0.310;0.294
desordem;0.794;0.623;0.669
1;0.925;0.942;0.927
Mobile Phone GF;0.909;0.788;0.830
rtrt;0.915;0.873;0.888
Sylvain Example;0.572;0.438;0.483
MK Andes;0.494;0.383;0.395
Computer Selection;0.267;0.248;0.213
Modelo;0.527;0.479;0.485
Mobile Game;0.977;0.990;0.983
MarketPlace-Sample;0.229;0.207;0.191
votacao eletronica;0.781;0.792;0.773
Mobile Tourist Planner;0.895;0.860;0.875
Website;0.998;0.989;0.994
VOD feature model;0.992;0.977;0.984
Mauricio Alférez;0.608;0.553;0.560
FM1;0.156;0.100;0.113
Minimalistic PC Feature Model;0.572;0.407;0.461
MobileMedia;0.908;0.877;0.888
Rotary_Element;0.606;0.444;0.494
MiniRPG;0.787;0.776;0.776
ETRobocon;0.992;0.994;0.993
Wewq;0.216;0.129;0.151
AllSports Feature Model;0.945;0.945;0.943
asdsfa ewtwwe;0.898;0.859;0.873
ZMUConcernExample;0.897;0.789;0.837
Feature Tree Example;0.896;0.809;0.834
aaaaaa;0.997;0.997;0.997
Dental Surgery;0.715;0.567;0.616
disenio II;0.999;0.947;0.972
E-portal;0.892;0.824;0.853
Mobile Phone UPT;0.827;0.669;0.727
Test1;0.767;0.654;0.691
carpl;0.521;0.421;0.439
r;0.932;0.748;0.812
Nudelsalat;0.557;0.442;0.484
FeatureModel1;0.968;0.926;0.940
poker spl;0.651;0.561;0.594
Simnumero;0.392;0.286;0.307
abcdefg;0.463;0.408;0.427
Mobile-Phone;0.839;0.676;0.741
WebApp;0.999;0.995;0.997
Loja Virtual;0.980;0.977;0.979
eLearning ways;0.989;0.981;0.985
Phone sple;0.984;0.924;0.949
Manuel;0.795;0.698;0.735
Final model;0.519;0.383;0.421
SmartHome- Simplified Sample;0.514;0.494;0.494
Mobile phone (lenita);0.892;0.700;0.765
SmartHome_vConejero_r1;0.308;0.171;0.197
test 3;0.935;0.852;0.888
Test;0.904;0.797;0.839
Xor Example 2;0.999;0.958;0.977
TEST_NAme;0.984;0.977;0.980
ABMS;0.993;0.961;0.976
Text Editor;0.568;0.437;0.482
XOR NEW;0.980;0.888;0.929
Prontuário Eletrônico de Pacientes;0.651;0.545;0.577
mo;0.970;0.947;0.957
Bandymas;0.978;0.943;0.959
JDFM;0.729;0.537;0.593
test_fm;0.607;0.489;0.500
ubuntu;0.915;0.827;0.857
Imolementacion II;0.377;0.257;0.289
TW SPL Hard Choices;0.395;0.371;0.335
Mobile Media v3;0.410;0.238;0.272
drupal sawsen;0.995;0.996;0.995
Example Mobile Phone;0.808;0.632;0.697
Basic Car;0.989;0.985;0.986
SPL Studies;0.936;0.859;0.889
testISA2012;0.811;0.663;0.720
Match engine;0.996;0.957;0.976
Cell-Phone-SPL-2014-without;0.867;0.748;0.789
Car;0.903;0.831;0.858
mobile phone;0.919;0.812;0.853
MyFM;0.687;0.557;0.606
M-learning Requirements Catalog;0.995;0.954;0.974
Assistente de Compras;0.876;0.807;0.831
Mobile Phone;0.890;0.726;0.788
SAL;0.632;0.524;0.564
Guad gmocht!;0.962;0.938;0.948
Doorlopende reisverzekering;0.998;0.988;0.993
ROOT;0.998;0.990;0.994
UPT_RM_MOBILE;0.814;0.633;0.702
Mobile Phone UPT - 18413;0.861;0.681;0.743
SPL_e_commerce;0.927;0.869;0.896
Analisis;0.517;0.369;0.414
anlisis II;0.873;0.734;0.787
Autosoft;0.946;0.917;0.928
ESCA Embeeded System;0.573;0.433;0.474
Telefono;0.530;0.378;0.432
Phone;0.941;0.849;0.884
celular;0.604;0.483;0.529
Match de foot;0.819;0.785;0.798
CarExample;0.364;0.281;0.297
Eval_board;0.421;0.295;0.318
LMF;0.248;0.210;0.177
Priscilinha;0.255;0.210;0.196
Sample;0.957;0.945;0.950
collapse_view_example;0.759;0.474;0.561
Sisgeo;0.998;0.994;0.996
jjjjj;0.864;0.834;0.845
Modelo de Característica para Entidades Urbanas;0.999;0.999;0.999
acarlos_trab2_mobile;0.830;0.690;0.744
Telefonia Celular;0.936;0.849;0.881
Ökonomische Merkmale;0.956;0.940;0.947
erewr;0.947;0.854;0.885
Webshop_SPLE2014_Chalmers;0.816;0.694;0.742
E-commerce system1;0.317;0.236;0.225
