CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;0.997;0.888;0.933
LogisticModelTree;0.771;0.609;0.653
SVM_RBF[5.0];1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
REPTree;0.862;0.696;0.743
RandomForest;1.000;1.000;1.000
RandomCommittee;0.925;0.840;0.857
SVM_Puk[1.0, 0.1];1.000;0.998;0.999
J48;0.565;0.434;0.473

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.902;0.829;0.851

MODEL;PRECISION;RECALL;F-SCORE
Mobile phone;1.000;0.956;0.976
Loja Virtual;0.998;0.994;0.996
hhhhhhh;0.722;0.778;0.741
This is a test;0.876;0.966;0.915
eLearning ways;0.996;0.996;0.996
Matrix chain multiplication;0.753;0.660;0.681
Bicis_Feature_Model;0.741;0.603;0.633
Phone sple;1.000;0.956;0.974
Manuel;1.000;0.856;0.906
Final model;0.778;0.713;0.736
FM with optional XOR;0.990;0.965;0.976
SmartHome- Simplified Sample;0.889;0.848;0.866
Mobile phone (lenita);1.000;0.837;0.897
E-shop;0.948;0.963;0.950
Hello World;0.937;0.873;0.874
test 3;0.972;0.993;0.982
Weather Station;0.715;0.737;0.725
27-5-207 test;0.770;0.808;0.779
Test;0.889;0.611;0.673
Xor Example;1.000;0.908;0.943
Implementacion;0.889;0.646;0.720
mon model;0.667;0.648;0.657
Xor Example 2;1.000;0.973;0.985
CFDP Library;1.000;0.998;0.999
Text Editor;0.750;0.769;0.757
Cell-Phone-SPL-2014-Mined;0.747;0.655;0.687
XOR NEW;1.000;0.988;0.994
eshop;1.000;0.967;0.982
FMConfig;0.894;0.794;0.830
Ubuntu;0.765;0.590;0.618
E-SHOP;0.733;0.778;0.753
mo;0.993;0.995;0.994
Bandymas;0.989;0.988;0.988
Example Product Line Course Using SPLOT;1.000;0.770;0.845
NovoSiga;0.879;0.794;0.806
ubuntu;0.932;0.877;0.881
Disenio;0.778;0.622;0.675
smartPhone;0.995;0.995;0.995
Cellphone;0.877;0.696;0.734
Online shopping software;0.511;0.519;0.506
drupal sawsen;1.000;1.000;1.000
Jogo;0.667;0.593;0.622
Example Mobile Phone;0.889;0.748;0.791
Basic Car;1.000;1.000;1.000
1;0.986;1.000;0.993
Mobile Phone GF;0.944;0.810;0.846
testISA2012;1.000;0.770;0.845
rtrt;1.000;1.000;1.000
Sylvain Example;0.852;0.807;0.823
Car;0.985;0.983;0.983
mobile phone;0.959;0.802;0.825
Modelo;0.667;0.583;0.600
MyFM;0.852;0.683;0.734
Pruebas;0.889;0.667;0.741
JCS;0.906;0.877;0.885
Mobile Phone;1.000;0.835;0.880
SAL;0.713;0.641;0.668
Guad gmocht!;1.000;0.989;0.995
votacao eletronica;0.972;1.000;0.985
ROOT;1.000;0.995;0.998
UPT_RM_MOBILE;0.972;0.822;0.866
WB2;0.976;0.957;0.966
Mobile Phone UPT - 18413;1.000;0.837;0.895
SPL_e_commerce;0.700;0.729;0.710
VOD feature model;1.000;0.987;0.993
Mauricio Alférez;0.889;0.848;0.866
Minimalistic PC Feature Model;0.889;0.600;0.654
anlisis II;0.975;0.989;0.981
Autosoft;0.767;0.810;0.775
PC model;0.951;0.871;0.889
MobileMedia;1.000;0.989;0.994
Telefono;0.778;0.611;0.653
Phone;0.990;0.992;0.991
celular;0.845;0.806;0.823
IntelligentTutoringSystem;1.000;0.997;0.999
CarExample;0.622;0.630;0.617
Parking lot Manager;0.617;0.582;0.595
Telecommunication_System;0.751;0.620;0.666
AllSports Feature Model;1.000;1.000;1.000
Movil;0.989;0.870;0.914
asdsfa ewtwwe;0.851;1.000;0.909
ZMUConcernExample;0.988;0.938;0.960
Feature Tree Example;1.000;1.000;1.000
aaaaaa;1.000;1.000;1.000
FeatureModelName;0.688;0.753;0.711
HDMR-Paper;0.778;0.683;0.694
jjjjj;0.940;0.852;0.873
disenio II;1.000;0.986;0.993
Mobile Phone UPT;1.000;0.867;0.916
Test1;0.667;0.667;0.667
acarlos_trab2_mobile;1.000;0.741;0.811
Telefonia Celular;0.968;0.829;0.873
Webshop_SPLE2014_Chalmers;1.000;0.963;0.980
Mobile-Phone;0.889;0.748;0.791
