CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;0.850;0.767;0.798
SVM_RBF[5.0];0.986;0.401;0.561
SVM_Poly[3,2.0,0.5];0.740;0.787;0.746
RandomForest;0.948;0.664;0.757
RandomCommittee;0.878;0.744;0.789
SVM_Puk[1.0, 0.1];0.972;0.384;0.545

GENERATOR;PRECISION;RECALL;F-SCORE
Random[0.5];0.896;0.625;0.699

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.996;0.752;0.830
Mobile phone;0.943;0.588;0.691
CCCMS;0.998;0.796;0.854
Bicis_Feature_Model;0.939;0.595;0.709
Maquina de Cae;0.986;0.752;0.824
test gv;1.000;0.758;0.825
E-Shop, magister2014;0.971;0.673;0.770
E-shop;0.988;0.757;0.836
UPL;0.956;0.713;0.793
Hello World;0.962;0.758;0.819
LXEP;0.667;0.333;0.417
Xor Example;0.996;0.711;0.803
ordem;0.925;0.637;0.724
Observatorio;0.887;0.588;0.672
KIModel;0.810;0.449;0.518
eshop;0.952;0.621;0.721
AA;0.832;0.569;0.609
E-SHOP;0.838;0.500;0.612
Example Product Line Course Using SPLOT;0.938;0.644;0.740
AvionFEatures;0.929;0.651;0.731
NovoSiga;0.984;0.681;0.779
Disenio;0.767;0.400;0.474
CIMS PL;0.429;0.333;0.326
testing;0.995;0.803;0.859
Address Book;0.973;0.751;0.813
VODPlayer;0.969;0.755;0.818
isolation;0.825;0.458;0.480
Online shopping software;0.519;0.278;0.282
Jogo;0.628;0.339;0.420
desordem;0.923;0.629;0.735
1;0.965;0.714;0.787
Mobile Phone GF;0.923;0.616;0.723
rtrt;0.862;0.658;0.686
Sylvain Example;0.827;0.473;0.558
MK Andes;0.806;0.500;0.567
Computer Selection;0.631;0.500;0.476
Modelo;0.893;0.656;0.727
Mobile Game;0.990;0.781;0.836
MarketPlace-Sample;0.750;0.417;0.494
votacao eletronica;0.905;0.595;0.643
Mobile Tourist Planner;0.984;0.726;0.812
Website;0.997;0.790;0.852
VOD feature model;0.990;0.788;0.846
Mauricio Alférez;0.879;0.591;0.661
FM1;0.500;0.250;0.333
Minimalistic PC Feature Model;0.942;0.533;0.656
MobileMedia;0.944;0.719;0.790
Rotary_Element;0.909;0.436;0.577
MiniRPG;0.951;0.716;0.787
ETRobocon;0.993;0.790;0.845
Wewq;0.667;0.417;0.500
AllSports Feature Model;0.966;0.757;0.816
asdsfa ewtwwe;0.942;0.674;0.760
ZMUConcernExample;0.920;0.657;0.723
Feature Tree Example;0.936;0.609;0.710
aaaaaa;0.981;0.771;0.816
Dental Surgery;0.854;0.583;0.666
disenio II;0.988;0.759;0.836
E-portal;0.910;0.716;0.771
Mobile Phone UPT;0.918;0.642;0.739
