CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;1.000;0.888;0.940
LogisticModelTree;0.922;0.798;0.838
SVM_RBF[5.0];1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
REPTree;0.728;0.607;0.649
RandomForest;1.000;1.000;1.000
RandomCommittee;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];1.000;1.000;1.000
J48;0.377;0.366;0.370

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.892;0.851;0.866

MODEL;PRECISION;RECALL;F-SCORE
Sylvain Example;0.852;0.807;0.823
Xor Example;1.000;0.908;0.943
Xor Example 2;1.000;0.973;0.985
Final model;0.778;0.713;0.736
XOR NEW;1.000;0.988;0.994
