CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[1.0];Combinatorial;SAL;48;0;4;4044;1.000;0.923;0.960
SVM_RBF[1.0];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_RBF[1.0];Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_RBF[1.0];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_RBF[1.0];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_RBF[1.0];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[1.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM_RBF[1.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_RBF[1.0];Combinatorial;Ökonomische Merkmale;88;0;12;3996;1.000;0.880;0.936
SVM_RBF[1.0];Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_RBF[1.0];Combinatorial;carpl;8;0;4;4084;1.000;0.667;0.800
SVM_RBF[1.0];Combinatorial;KIModel;8;0;5;8179;1.000;0.615;0.762
SVM_RBF[1.0];Combinatorial;Text Editor;6;0;18;8168;1.000;0.250;0.400
SVM_RBF[1.0];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MyFM;44;0;36;4016;1.000;0.550;0.710
SVM_RBF[1.0];Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_RBF[1.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_RBF[1.0];Combinatorial;Example Mobile Phone;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[1.0];Combinatorial;testISA2012;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[1.0];Combinatorial;Mobile-Phone;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[1.0];Combinatorial;Mobile phone (lenita);40;0;20;4036;1.000;0.667;0.800
SVM_RBF[1.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;Example Product Line Course Using SPLOT;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[1.0];Combinatorial;Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_RBF[1.0];Combinatorial;MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_RBF[1.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;ordem;56;0;1;1991;1.000;0.982;0.991
SVM_RBF[1.0];Combinatorial;desordem;56;0;1;1991;1.000;0.982;0.991
SVM_RBF[1.0];Combinatorial;UPL;72;0;4;8116;1.000;0.947;0.973
SVM_RBF[1.0];Combinatorial;Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
SVM_RBF[1.0];Combinatorial;isolation;2;0;6;2040;1.000;0.250;0.400
SVM_RBF[1.0];Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_RBF[1.0];Combinatorial;AllSports Feature Model;88;0;8;4000;1.000;0.917;0.957
SVM_RBF[1.0];Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_RBF[1.0];Combinatorial;SmartHome- Simplified Sample;8;0;3;2037;1.000;0.727;0.842
SVM_RBF[1.0];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;MobileMedia;60;0;2;1986;1.000;0.968;0.984
SVM_RBF[1.0];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM_RBF[1.0];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;sasgd;168;0;0;8024;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;anlisis II;50;0;8;1990;1.000;0.862;0.926
SVM_RBF[1.0];Combinatorial;disenio II;120;0;4;3972;1.000;0.968;0.984
SVM_RBF[1.0];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;AA;12;0;5;1007;1.000;0.706;0.828
SVM_RBF[1.0];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;Address Book;72;0;1;4023;1.000;0.986;0.993
SVM_RBF[1.0];Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_RBF[1.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;TEST_NAme;296;0;0;7896;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
SVM_RBF[1.0];Combinatorial;Test;60;0;8;4028;1.000;0.882;0.938
SVM_RBF[1.0];Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;UPT_RM_MOBILE;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[1.0];Combinatorial;acarlos_trab2_mobile;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[1.0];Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM_RBF[1.0];Combinatorial;JDFM;29;0;55;8108;1.000;0.345;0.513
SVM_RBF[1.0];Combinatorial;Prontuário Eletrônico de Pacientes;8;0;3;1013;1.000;0.727;0.842
SVM_RBF[1.0];Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Observatorio;32;0;4;8156;1.000;0.889;0.941
SVM_RBF[1.0];Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
SVM_RBF[1.0];Combinatorial;collapse_view_example;112;0;16;8064;1.000;0.875;0.933
SVM_RBF[1.0];Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_RBF[1.0];Combinatorial;Dental Surgery;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[1.0];Combinatorial;Xor Example;160;0;4;8028;1.000;0.976;0.988
SVM_RBF[1.0];Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM_RBF[1.0];Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM_RBF[1.0];Combinatorial;Sylvain Example;10;0;12;4074;1.000;0.455;0.625
SVM_RBF[1.0];Combinatorial;Final model;12;0;12;8168;1.000;0.500;0.667
SVM_RBF[1.0];Combinatorial;Sylvain Example;12;0;12;8168;1.000;0.500;0.667
SVM_RBF[1.0];Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_RBF[1.0];Combinatorial;NovoSiga;84;0;0;8108;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;asdsfa ewtwwe;48;0;0;8144;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;Rotary_Element;24;0;2;2022;1.000;0.923;0.960
SVM_RBF[1.0];Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM_RBF[1.0];Combinatorial;E-Shop, magister2014;76;0;0;4020;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;eshop;36;0;4;4056;1.000;0.900;0.947
SVM_RBF[1.0];Combinatorial;Nudelsalat;0;0;26;2022;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;1;28;0;0;4068;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;SPL Studies;252;0;0;3844;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
